Time(s) 	 Altitude(m) 	RelVel(m/s) 	 Mach 	 	 Q(kPa) 	  AoA(deg) 	 beta(deg) 
57.30000000 	 101024.71    	 7571.5998    	 28.3757    	 0.012702     	 -15.151700   	  0.000000 
57.40000000 	 100991.68    	 7571.6391    	 28.3833    	 0.012786     	 -15.151700   	  0.000000 
57.50000000 	 100958.64    	 7571.6783    	 28.3907    	 0.012871     	 -15.151700   	  0.000000 
57.60000000 	 100925.60    	 7571.7176    	 28.3981    	 0.012956     	 -15.151700   	  0.000000 
57.70000000 	 100892.57    	 7571.7568    	 28.4055    	 0.013041     	 -15.151700   	  0.000000 
57.80000000 	 100859.53    	 7571.7960    	 28.4126    	 0.013128     	 -15.151700   	  0.000000 
57.90000000 	 100826.49    	 7571.8352    	 28.4197    	 0.013215     	 -15.151700   	  0.000000 
58.00000000 	 100793.46    	 7571.8744    	 28.4268    	 0.013302     	 -15.151700   	  0.000000 
58.10000000 	 100760.42    	 7571.9135    	 28.4337    	 0.013390     	 -15.151700   	  0.000000 
58.20000000 	 100727.39    	 7571.9527    	 28.4406    	 0.013478     	 -15.151700   	  0.000000 
58.30000000 	 100694.35    	 7571.9918    	 28.4475    	 0.013567     	 -15.151700   	  0.000000 
58.40000000 	 100661.32    	 7572.0309    	 28.4541    	 0.013657     	 -15.151700   	  0.000000 
58.50000000 	 100628.29    	 7572.0700    	 28.4608    	 0.013747     	 -15.151700   	  0.000000 
58.60000000 	 100595.25    	 7572.1091    	 28.4674    	 0.013837     	 -15.151700   	  0.000000 
58.70000000 	 100562.22    	 7572.1481    	 28.4738    	 0.013929     	 -15.151700   	  0.000000 
58.80000000 	 100529.19    	 7572.1872    	 28.4802    	 0.014021     	 -15.151700   	  0.000000 
58.90000000 	 100496.15    	 7572.2262    	 28.4865    	 0.014113     	 -15.151700   	  0.000000 
59.00000000 	 100463.12    	 7572.2652    	 28.4927    	 0.014206     	 -15.151700   	  0.000000 
59.10000000 	 100430.09    	 7572.3042    	 28.4989    	 0.014300     	 -15.151700   	  0.000000 
59.20000000 	 100397.06    	 7572.3432    	 28.5050    	 0.014393     	 -15.151700   	  0.000000 
59.30000000 	 100364.03    	 7572.3821    	 28.5109    	 0.014488     	 -15.151700   	  0.000000 
59.40000000 	 100331.00    	 7572.4211    	 28.5169    	 0.014584     	 -15.151700   	  0.000000 
59.50000000 	 100297.96    	 7572.4600    	 28.5228    	 0.014679     	 -15.151700   	  0.000000 
59.60000000 	 100264.93    	 7572.4989    	 28.5285    	 0.014776     	 -15.151700   	  0.000000 
59.70000000 	 100231.90    	 7572.5378    	 28.5342    	 0.014873     	 -15.151700   	  0.000000 
59.80000000 	 100198.87    	 7572.5766    	 28.5398    	 0.014970     	 -15.151700   	  0.000000 
59.90000000 	 100165.85    	 7572.6155    	 28.5453    	 0.015069     	 -15.151700   	  0.000000 
60.00000000 	 100132.82    	 7572.6543    	 28.5508    	 0.015167     	 -15.151700   	  0.000000 
60.10000000 	 100099.79    	 7572.6932    	 28.5562    	 0.015266     	 -15.151700   	  0.000000 
60.20000000 	 100066.76    	 7572.7319    	 28.5615    	 0.015367     	 -15.151700   	  0.000000 
60.30000000 	 100033.73    	 7572.7707    	 28.5667    	 0.015467     	 -15.151700   	  0.000000 
60.40000000 	 100000.70    	 7572.8095    	 28.5719    	 0.015568     	 -15.151700   	  0.000000 
60.50000000 	 99967.68     	 7572.8482    	 28.5769    	 0.015670     	 -15.151700   	  0.000000 
60.60000000 	 99934.65     	 7572.8870    	 28.5820    	 0.015772     	 -15.151700   	  0.000000 
60.70000000 	 99901.62     	 7572.9257    	 28.5870    	 0.015875     	 -15.151700   	  0.000000 
60.80000000 	 99868.60     	 7572.9644    	 28.5918    	 0.015979     	 -15.151700   	  0.000000 
60.90000000 	 99835.57     	 7573.0030    	 28.5965    	 0.016083     	 -15.151700   	  0.000000 
61.00000000 	 99802.55     	 7573.0417    	 28.6013    	 0.016187     	 -15.151700   	  0.000000 
61.10000000 	 99769.52     	 7573.0803    	 28.6059    	 0.016293     	 -15.151700   	  0.000000 
61.20000000 	 99736.50     	 7573.1189    	 28.6105    	 0.016400     	 -15.151700   	  0.000000 
61.30000000 	 99703.47     	 7573.1575    	 28.6150    	 0.016506     	 -15.151700   	  0.000000 
61.40000000 	 99670.45     	 7573.1961    	 28.6194    	 0.016614     	 -15.151700   	  0.000000 
61.50000000 	 99637.42     	 7573.2346    	 28.6237    	 0.016722     	 -15.151700   	  0.000000 
61.60000000 	 99604.40     	 7573.2732    	 28.6280    	 0.016830     	 -15.151700   	  0.000000 
61.70000000 	 99571.38     	 7573.3117    	 28.6321    	 0.016939     	 -15.151700   	  0.000000 
61.80000000 	 99538.36     	 7573.3502    	 28.6362    	 0.017049     	 -15.151700   	  0.000000 
61.90000000 	 99505.33     	 7573.3887    	 28.6403    	 0.017159     	 -15.151700   	  0.000000 
62.00000000 	 99472.31     	 7573.4271    	 28.6442    	 0.017271     	 -15.151700   	  0.000000 
62.10000000 	 99439.29     	 7573.4656    	 28.6480    	 0.017383     	 -15.151700   	  0.000000 
62.20000000 	 99406.27     	 7573.5040    	 28.6518    	 0.017495     	 -15.151700   	  0.000000 
62.30000000 	 99373.25     	 7573.5424    	 28.6555    	 0.017609     	 -15.151700   	  0.000000 
62.40000000 	 99340.23     	 7573.5807    	 28.6591    	 0.017723     	 -15.151700   	  0.000000 
62.50000000 	 99307.21     	 7573.6191    	 28.6627    	 0.017837     	 -15.151700   	  0.000000 
62.60000000 	 99274.19     	 7573.6574    	 28.6661    	 0.017953     	 -15.151700   	  0.000000 
62.70000000 	 99241.17     	 7573.6957    	 28.6694    	 0.018069     	 -15.151700   	  0.000000 
62.80000000 	 99208.15     	 7573.7340    	 28.6728    	 0.018185     	 -15.151700   	  0.000000 
62.90000000 	 99175.13     	 7573.7723    	 28.6759    	 0.018303     	 -15.151700   	  0.000000 
63.00000000 	 99142.11     	 7573.8105    	 28.6790    	 0.018421     	 -15.151700   	  0.000000 
63.10000000 	 99109.09     	 7573.8488    	 28.6821    	 0.018539     	 -15.151700   	  0.000000 
63.20000000 	 99076.08     	 7573.8870    	 28.6850    	 0.018659     	 -15.151700   	  0.000000 
63.30000000 	 99043.06     	 7573.9251    	 28.6879    	 0.018779     	 -15.151700   	  0.000000 
63.40000000 	 99010.04     	 7573.9633    	 28.6907    	 0.018900     	 -15.151700   	  0.000000 
63.50000000 	 98977.03     	 7574.0014    	 28.6934    	 0.019021     	 -15.151700   	  0.000000 
63.60000000 	 98944.01     	 7574.0396    	 28.6959    	 0.019144     	 -15.151700   	  0.000000 
63.70000000 	 98911.00     	 7574.0777    	 28.6985    	 0.019267     	 -15.151700   	  0.000000 
63.80000000 	 98877.98     	 7574.1157    	 28.7009    	 0.019391     	 -15.151700   	  0.000000 
63.90000000 	 98844.97     	 7574.1538    	 28.7033    	 0.019515     	 -15.151700   	  0.000000 
64.00000000 	 98811.95     	 7574.1918    	 28.7056    	 0.019640     	 -15.151700   	  0.000000 
64.10000000 	 98778.94     	 7574.2298    	 28.7077    	 0.019766     	 -15.151700   	  0.000000 
64.20000000 	 98745.92     	 7574.2678    	 28.7098    	 0.019893     	 -15.151700   	  0.000000 
64.30000000 	 98712.91     	 7574.3058    	 28.7119    	 0.020020     	 -15.151700   	  0.000000 
64.40000000 	 98679.90     	 7574.3437    	 28.7138    	 0.020148     	 -15.151700   	  0.000000 
64.50000000 	 98646.88     	 7574.3816    	 28.7157    	 0.020278     	 -15.151700   	  0.000000 
64.60000000 	 98613.87     	 7574.4195    	 28.7175    	 0.020407     	 -15.151700   	  0.000000 
64.70000000 	 98580.86     	 7574.4574    	 28.7192    	 0.020537     	 -15.151700   	  0.000000 
64.80000000 	 98547.85     	 7574.4952    	 28.7208    	 0.020669     	 -15.151700   	  0.000000 
64.90000000 	 98514.84     	 7574.5330    	 28.7224    	 0.020800     	 -15.151700   	  0.000000 
65.00000000 	 98481.83     	 7574.5708    	 28.7239    	 0.020933     	 -15.151700   	  0.000000 
65.10000000 	 98448.82     	 7574.6086    	 28.7253    	 0.021067     	 -15.151700   	  0.000000 
65.20000000 	 98415.81     	 7574.6463    	 28.7266    	 0.021201     	 -15.151700   	  0.000000 
65.30000000 	 98382.80     	 7574.6840    	 28.7279    	 0.021336     	 -15.151700   	  0.000000 
65.40000000 	 98349.79     	 7574.7217    	 28.7290    	 0.021472     	 -15.151700   	  0.000000 
65.50000000 	 98316.78     	 7574.7594    	 28.7302    	 0.021608     	 -15.151700   	  0.000000 
65.60000000 	 98283.77     	 7574.7971    	 28.7312    	 0.021746     	 -15.151700   	  0.000000 
65.70000000 	 98250.76     	 7574.8347    	 28.7322    	 0.021884     	 -15.151700   	  0.000000 
65.80000000 	 98217.76     	 7574.8723    	 28.7331    	 0.022023     	 -15.151700   	  0.000000 
65.90000000 	 98184.75     	 7574.9099    	 28.7339    	 0.022162     	 -15.151700   	  0.000000 
66.00000000 	 98151.74     	 7574.9474    	 28.7347    	 0.022303     	 -15.151700   	  0.000000 
66.10000000 	 98118.74     	 7574.9849    	 28.7354    	 0.022444     	 -15.151700   	  0.000000 
66.20000000 	 98085.73     	 7575.0224    	 28.7360    	 0.022586     	 -15.151700   	  0.000000 
66.30000000 	 98052.73     	 7575.0599    	 28.7365    	 0.022730     	 -15.151700   	  0.000000 
66.40000000 	 98019.72     	 7575.0973    	 28.7371    	 0.022873     	 -15.151700   	  0.000000 
66.50000000 	 97986.72     	 7575.1347    	 28.7375    	 0.023017     	 -15.151700   	  0.000000 
66.60000000 	 97953.71     	 7575.1721    	 28.7378    	 0.023163     	 -15.151700   	  0.000000 
66.70000000 	 97920.71     	 7575.2095    	 28.7381    	 0.023309     	 -15.151700   	  0.000000 
66.80000000 	 97887.71     	 7575.2468    	 28.7384    	 0.023456     	 -15.151700   	  0.000000 
66.90000000 	 97854.70     	 7575.2842    	 28.7386    	 0.023604     	 -15.151700   	  0.000000 
67.00000000 	 97821.70     	 7575.3214    	 28.7387    	 0.023753     	 -15.151700   	  0.000000 
67.10000000 	 97788.70     	 7575.3587    	 28.7388    	 0.023902     	 -15.151700   	  0.000000 
67.20000000 	 97755.70     	 7575.3959    	 28.7388    	 0.024053     	 -15.151700   	  0.000000 
67.30000000 	 97722.70     	 7575.4331    	 28.7388    	 0.024204     	 -15.151700   	  0.000000 
67.40000000 	 97689.69     	 7575.4703    	 28.7388    	 0.024356     	 -15.151700   	  0.000000 
67.50000000 	 97656.69     	 7575.5075    	 28.7387    	 0.024509     	 -15.151700   	  0.000000 
67.60000000 	 97623.69     	 7575.5446    	 28.7386    	 0.024663     	 -15.151700   	  0.000000 
67.70000000 	 97590.69     	 7575.5817    	 28.7385    	 0.024817     	 -15.151700   	  0.000000 
67.80000000 	 97557.70     	 7575.6187    	 28.7383    	 0.024973     	 -15.151700   	  0.000000 
67.90000000 	 97524.70     	 7575.6558    	 28.7380    	 0.025130     	 -15.151700   	  0.000000 
68.00000000 	 97491.70     	 7575.6928    	 28.7378    	 0.025287     	 -15.151700   	  0.000000 
68.10000000 	 97458.70     	 7575.7298    	 28.7376    	 0.025445     	 -15.151700   	  0.000000 
68.20000000 	 97425.70     	 7575.7667    	 28.7373    	 0.025604     	 -15.151700   	  0.000000 
68.30000000 	 97392.71     	 7575.8036    	 28.7370    	 0.025764     	 -15.151700   	  0.000000 
68.40000000 	 97359.71     	 7575.8405    	 28.7367    	 0.025926     	 -15.151700   	  0.000000 
68.50000000 	 97326.71     	 7575.8774    	 28.7364    	 0.026088     	 -15.151700   	  0.000000 
68.60000000 	 97293.72     	 7575.9142    	 28.7361    	 0.026250     	 -15.151700   	  0.000000 
68.70000000 	 97260.72     	 7575.9510    	 28.7357    	 0.026414     	 -15.151700   	  0.000000 
68.80000000 	 97227.73     	 7575.9878    	 28.7354    	 0.026579     	 -15.151700   	  0.000000 
68.90000000 	 97194.73     	 7576.0246    	 28.7351    	 0.026744     	 -15.151700   	  0.000000 
69.00000000 	 97161.74     	 7576.0613    	 28.7348    	 0.026911     	 -15.151700   	  0.000000 
69.10000000 	 97128.75     	 7576.0980    	 28.7344    	 0.027079     	 -15.151700   	  0.000000 
69.20000000 	 97095.75     	 7576.1346    	 28.7341    	 0.027247     	 -15.151700   	  0.000000 
69.30000000 	 97062.76     	 7576.1712    	 28.7338    	 0.027417     	 -15.151700   	  0.000000 
69.40000000 	 97029.77     	 7576.2078    	 28.7336    	 0.027587     	 -15.151700   	  0.000000 
69.50000000 	 96996.78     	 7576.2444    	 28.7333    	 0.027758     	 -15.151700   	  0.000000 
69.60000000 	 96963.79     	 7576.2809    	 28.7331    	 0.027931     	 -15.151700   	  0.000000 
69.70000000 	 96930.79     	 7576.3174    	 28.7328    	 0.028105     	 -15.151700   	  0.000000 
69.80000000 	 96897.80     	 7576.3539    	 28.7326    	 0.028278     	 -15.151700   	  0.000000 
69.90000000 	 96864.81     	 7576.3903    	 28.7324    	 0.028455     	 -15.151700   	  0.000000 
70.00000000 	 96831.83     	 7576.4267    	 28.7322    	 0.028631     	 -15.151700   	  0.000000 
70.10000000 	 96798.84     	 7576.4631    	 28.7321    	 0.028807     	 -15.151700   	  0.000000 
70.20000000 	 96765.85     	 7576.4995    	 28.7319    	 0.028987     	 -15.151700   	  0.000000 
70.30000000 	 96732.86     	 7576.5358    	 28.7318    	 0.029166     	 -15.151700   	  0.000000 
70.40000000 	 96699.87     	 7576.5720    	 28.7317    	 0.029346     	 -15.151700   	  0.000000 
70.50000000 	 96666.88     	 7576.6083    	 28.7315    	 0.029528     	 -15.151700   	  0.000000 
70.60000000 	 96633.90     	 7576.6445    	 28.7314    	 0.029711     	 -15.151700   	  0.000000 
70.70000000 	 96600.91     	 7576.6807    	 28.7313    	 0.029893     	 -15.151700   	  0.000000 
70.80000000 	 96567.93     	 7576.7168    	 28.7312    	 0.030078     	 -15.151700   	  0.000000 
70.90000000 	 96534.94     	 7576.7529    	 28.7311    	 0.030264     	 -15.151700   	  0.000000 
71.00000000 	 96501.96     	 7576.7890    	 28.7310    	 0.030449     	 -15.151700   	  0.000000 
71.10000000 	 96468.97     	 7576.8250    	 28.7310    	 0.030638     	 -15.151700   	  0.000000 
71.20000000 	 96435.99     	 7576.8611    	 28.7309    	 0.030827     	 -15.151700   	  0.000000 
71.30000000 	 96403.00     	 7576.8970    	 28.7308    	 0.031015     	 -15.151700   	  0.000000 
71.40000000 	 96370.02     	 7576.9330    	 28.7307    	 0.031207     	 -15.151700   	  0.000000 
71.50000000 	 96337.04     	 7576.9689    	 28.7306    	 0.031398     	 -15.151700   	  0.000000 
71.60000000 	 96304.06     	 7577.0048    	 28.7305    	 0.031590     	 -15.151700   	  0.000000 
71.70000000 	 96271.07     	 7577.0406    	 28.7304    	 0.031785     	 -15.151700   	  0.000000 
71.80000000 	 96238.09     	 7577.0764    	 28.7303    	 0.031980     	 -15.151700   	  0.000000 
71.90000000 	 96205.11     	 7577.1122    	 28.7301    	 0.032175     	 -15.151700   	  0.000000 
72.00000000 	 96172.13     	 7577.1479    	 28.7300    	 0.032372     	 -15.151700   	  0.000000 
72.10000000 	 96139.15     	 7577.1836    	 28.7299    	 0.032570     	 -15.151700   	  0.000000 
72.20000000 	 96106.17     	 7577.2192    	 28.7297    	 0.032768     	 -15.151700   	  0.000000 
72.30000000 	 96073.20     	 7577.2549    	 28.7296    	 0.032969     	 -15.151700   	  0.000000 
72.40000000 	 96040.22     	 7577.2905    	 28.7294    	 0.033171     	 -15.151700   	  0.000000 
72.50000000 	 96007.24     	 7577.3260    	 28.7292    	 0.033372     	 -15.151700   	  0.000000 
72.60000000 	 95974.26     	 7577.3615    	 28.7290    	 0.033576     	 -15.151700   	  0.000000 
72.70000000 	 95941.29     	 7577.3970    	 28.7287    	 0.033780     	 -15.151700   	  0.000000 
72.80000000 	 95908.31     	 7577.4324    	 28.7285    	 0.033985     	 -15.151700   	  0.000000 
72.90000000 	 95875.33     	 7577.4678    	 28.7282    	 0.034192     	 -15.151700   	  0.000000 
73.00000000 	 95842.36     	 7577.5032    	 28.7280    	 0.034400     	 -15.151700   	  0.000000 
73.10000000 	 95809.38     	 7577.5385    	 28.7277    	 0.034608     	 -15.151700   	  0.000000 
73.20000000 	 95776.41     	 7577.5738    	 28.7274    	 0.034818     	 -15.151700   	  0.000000 
73.30000000 	 95743.44     	 7577.6091    	 28.7270    	 0.035029     	 -15.151700   	  0.000000 
73.40000000 	 95710.46     	 7577.6443    	 28.7267    	 0.035240     	 -15.151700   	  0.000000 
73.50000000 	 95677.49     	 7577.6795    	 28.7264    	 0.035454     	 -15.151700   	  0.000000 
73.60000000 	 95644.52     	 7577.7146    	 28.7260    	 0.035668     	 -15.151700   	  0.000000 
73.70000000 	 95611.55     	 7577.7497    	 28.7256    	 0.035883     	 -15.151700   	  0.000000 
73.80000000 	 95578.57     	 7577.7848    	 28.7252    	 0.036100     	 -15.151700   	  0.000000 
73.90000000 	 95545.60     	 7577.8198    	 28.7248    	 0.036318     	 -15.151700   	  0.000000 
74.00000000 	 95512.63     	 7577.8548    	 28.7244    	 0.036536     	 -15.151700   	  0.000000 
74.10000000 	 95479.66     	 7577.8897    	 28.7240    	 0.036756     	 -15.151700   	  0.000000 
74.20000000 	 95446.69     	 7577.9246    	 28.7235    	 0.036978     	 -15.151700   	  0.000000 
74.30000000 	 95413.73     	 7577.9595    	 28.7231    	 0.037199     	 -15.151700   	  0.000000 
74.40000000 	 95380.76     	 7577.9943    	 28.7226    	 0.037423     	 -15.151700   	  0.000000 
74.50000000 	 95347.79     	 7578.0291    	 28.7222    	 0.037648     	 -15.151700   	  0.000000 
74.60000000 	 95314.82     	 7578.0638    	 28.7217    	 0.037873     	 -15.151700   	  0.000000 
74.70000000 	 95281.86     	 7578.0985    	 28.7212    	 0.038100     	 -15.151700   	  0.000000 
74.80000000 	 95248.89     	 7578.1332    	 28.7207    	 0.038328     	 -15.151700   	  0.000000 
74.90000000 	 95215.92     	 7578.1678    	 28.7202    	 0.038557     	 -15.151700   	  0.000000 
75.00000000 	 95182.96     	 7578.2023    	 28.7196    	 0.038787     	 -15.151700   	  0.000000 
75.10000000 	 95149.99     	 7578.2369    	 28.7191    	 0.039020     	 -15.151700   	  0.000000 
75.20000000 	 95117.03     	 7578.2714    	 28.7186    	 0.039252     	 -15.151700   	  0.000000 
75.30000000 	 95084.07     	 7578.3058    	 28.7180    	 0.039486     	 -15.151700   	  0.000000 
75.40000000 	 95051.10     	 7578.3402    	 28.7175    	 0.039722     	 -15.151700   	  0.000000 
75.50000000 	 95018.14     	 7578.3746    	 28.7169    	 0.039958     	 -15.151700   	  0.000000 
75.60000000 	 94985.18     	 7578.4089    	 28.7163    	 0.040195     	 -15.151700   	  0.000000 
75.70000000 	 94952.22     	 7578.4432    	 28.7157    	 0.040435     	 -15.151700   	  0.000000 
75.80000000 	 94919.26     	 7578.4774    	 28.7151    	 0.040675     	 -15.151700   	  0.000000 
75.90000000 	 94886.30     	 7578.5116    	 28.7146    	 0.040916     	 -15.151700   	  0.000000 
76.00000000 	 94853.34     	 7578.5458    	 28.7139    	 0.041159     	 -15.151700   	  0.000000 
76.10000000 	 94820.38     	 7578.5799    	 28.7133    	 0.041403     	 -15.151700   	  0.000000 
76.20000000 	 94787.42     	 7578.6139    	 28.7127    	 0.041648     	 -15.151700   	  0.000000 
76.30000000 	 94754.46     	 7578.6479    	 28.7121    	 0.041895     	 -15.151700   	  0.000000 
76.40000000 	 94721.50     	 7578.6819    	 28.7115    	 0.042142     	 -15.151700   	  0.000000 
76.50000000 	 94688.55     	 7578.7158    	 28.7108    	 0.042391     	 -15.151700   	  0.000000 
76.60000000 	 94655.59     	 7578.7497    	 28.7102    	 0.042642     	 -15.151700   	  0.000000 
76.70000000 	 94622.63     	 7578.7835    	 28.7095    	 0.042894     	 -15.151700   	  0.000000 
76.80000000 	 94589.68     	 7578.8173    	 28.7088    	 0.043146     	 -15.151700   	  0.000000 
76.90000000 	 94556.72     	 7578.8511    	 28.7082    	 0.043402     	 -15.151700   	  0.000000 
